5373d4e4-8675-47a2-b071-b00f7b910fcd,0,0,1,0,1,0,0,0,0
b67d926a-ce71-4fca-b45c-7d89022b76ce,0,1,0,0,1,1,0,0,1
30e19ea9-828f-437e-8cd9-a97452c66387,1,0,1,0,0,0,1,0,0
fdaf75ee-8c8e-4f5b-a94b-9a3d3e489e3f,0,1,0,0,1,1,0,0,1
26fa9e52-5ceb-41da-b323-2cd72cbd24af,1,0,0,0,1,0,0,0,0
aeabb84d-02a9-4321-9488-1300a99b00d0,1,0,0,0,1,1,0,0,1
2f8b97c7-ebe8-4685-989c-d3c3c0d3e140,0,1,1,0,1,0,0,0,1
f350930e-3758-43f9-8b51-b65667145aab,0,0,1,0,0,0,0,0,0
d8b2f489-793f-4ba3-861c-4a4468ee6c97,0,0,0,0,1,0,0,0,0
ce7e1bc1-d0b5-46ae-9fce-4e2f566ec685,0,1,0,0,0,0,0,0,0
c0784cec-0020-41b7-b7a1-cc9b62cf50ae,0,0,0,0,1,0,0,0,0
c7745992-e479-42f5-a0de-d5ebaa123202,0,0,0,0,0,0,1,0,0
1da9310b-b5a7-4902-a785-9ba2602d0f0c,0,1,0,0,1,0,0,0,1
c7e47694-211b-449b-96c6-ff5612b4f5e2,0,1,0,0,1,1,0,0,1
6a4eb147-fc05-4a8a-9e89-432039cd34b0,1,1,1,0,0,0,1,0,0
a0c7effe-faa4-4efa-9b3b-b7348f2e5187,0,0,0,0,1,0,0,0,1
775dccc7-7524-4ede-9601-5a22b66f67fa,0,0,0,0,1,0,0,0,0
abe90c7a-5fbe-4dde-ad2c-23098edeb332,0,0,0,0,0,0,1,0,0
41019706-5bd2-4017-9ddc-0892de61b9a6,0,1,0,0,1,0,0,0,1
c1184348-097e-48f1-a79b-a6661e53d9b7,0,1,0,0,1,1,0,0,0
4edd4ab1-21a5-4b22-8486-e96b91d3d3cd,1,0,1,0,0,0,1,0,0
e2b720d5-9607-42b0-a2a7-fce214787db4,0,0,1,0,1,1,1,0,1
0a4604d9-4aff-48d6-8299-91ab21239383,0,0,1,0,1,0,1,0,0
1446b53e-fdfa-425e-954f-a3d1f0588a84,0,0,0,0,0,0,1,0,0
c9a396e4-1a1a-4fa0-a823-ccb675a4bc83,0,0,0,0,0,0,1,0,0
3fe6a092-6620-4dba-8f19-b77a6bca8599,0,1,0,0,0,0,0,0,0
4abe92e4-ebef-4218-9399-586942d6ddbf,1,0,0,0,0,0,1,0,0
5e6ac487-412e-4310-89d6-adeabf6c3bd5,0,0,1,0,1,0,0,0,0
ca51014e-2951-42ec-af99-fc387ed650fc,0,0,0,0,1,0,0,0,1
e71be8af-7bf2-4219-a0b2-4138d901b667,1,1,0,0,0,0,0,0,0
4dabf87b-dd69-4133-9df7-c96363747c13,0,0,1,0,1,0,1,0,0
fc8b342c-92fb-4821-92a5-7559302628bd,0,0,0,0,1,1,0,0,0
4f103817-ae63-4e8c-916e-604a2fd05be1,0,1,0,0,1,0,0,0,0
151fdb49-4ea7-4c36-a167-319faed6cfe5,0,0,0,0,0,0,0,0,1
d8b04155-acc9-4322-b993-349099543327,1,0,0,0,1,0,1,0,0
566b6a15-6c4d-45c7-acb6-996cc3c3f091,0,0,1,0,0,0,1,0,0
2b97534f-1ed1-46d1-abdc-616ce1d52c11,0,1,1,0,1,0,0,0,1
5dc84f7c-2db6-40e6-b48d-4bcdaa3ed1c2,0,0,0,0,0,0,0,0,0
7c41a6d5-ab88-4808-a80c-c63a3192ac65,1,0,0,0,1,0,0,0,0
4674d774-0ccb-4a11-bf93-14589c8530df,1,0,0,0,1,0,0,0,1
cded6392-7696-4ac7-8a9d-3bac601a2a2f,0,0,1,0,0,0,1,0,0
37c8ad50-b0d0-49e6-90b5-16ef85e5a766,0,1,1,0,1,0,0,0,1
5ea83a07-65cf-4cdd-90b0-3730e2c08a90,0,0,1,0,1,1,1,0,0
7a9c75fb-0de3-41f0-9897-b20cb326722a,0,1,0,0,1,0,0,0,1
a64e7b9d-9d73-49c2-aa05-c8a6e5976846,1,1,0,0,0,0,1,0,0
09d4d6d7-0278-4059-811b-536b96b906fd,0,0,0,0,1,0,1,0,0
480d697b-541d-4627-88ee-f94cee1e6f73,0,0,1,0,1,0,0,0,1
cbbdd6e6-5662-4cb9-a630-3e72bed1afac,0,1,0,0,1,0,1,0,0
fc2e963a-f1c1-4279-b93d-2bd6b8462c62,1,1,0,0,0,0,0,0,1
601dab59-1e2e-4404-960e-34a2fda7ef68,0,1,0,0,0,1,0,0,1
a14ae0ba-06f7-40a9-a4a4-757003dd92c9,0,0,0,0,0,0,0,1,1
a1b7296a-685e-4547-8f88-0fff6677d00b,1,0,0,0,0,1,1,0,1
e11ca29b-22e3-4341-b022-9f213391a110,0,1,1,0,1,1,0,0,1
389ac086-9661-4f8e-819d-e3291c828191,0,0,1,0,1,1,0,0,1
59532a1c-14c7-4219-aecd-badc99c0b78a,0,0,0,0,0,0,1,0,0
f19e26bf-d286-4988-bef4-7d9fa27376d4,0,1,1,0,1,0,0,0,1
299da1cb-2912-4a89-a05c-670afdd19f9a,1,1,0,0,0,0,0,0,0
8e915f6d-2099-42ff-a37c-ff72efd8e8c7,1,0,0,0,1,0,1,0,0
daaccefc-a9bd-4224-a8b1-085cafd386c1,0,0,0,0,1,0,1,0,0
058e164e-3ae7-42e3-bf48-6188ada1d730,0,0,0,0,1,1,0,0,1
8c9c598d-737f-4601-9ac2-31ddaeaad959,0,0,0,0,1,0,0,0,1
60ab28b9-4f70-4be9-907a-b8c1290afe88,0,0,0,0,1,1,0,1,1
559bbf83-80e5-4502-926c-97cc2d6a7050,0,0,0,0,1,0,0,0,0
cd302a05-c3d1-4475-9195-724e9f3dde9b,1,1,1,0,0,0,0,0,0
31ef7c5e-ad05-4afb-b9c0-d3e174b102c6,0,1,0,0,0,0,0,0,0
c91582ac-29c4-4276-adf5-81cab37c3227,0,0,0,0,1,0,0,0,0
fa41e65e-078e-459f-8203-c1334a068bed,0,1,0,0,1,1,0,0,1
8253a709-42da-4b69-8469-9529ae902f06,0,1,1,0,0,1,0,0,1
7937081a-5b9a-4153-b147-53e988ee1cf5,0,0,0,0,1,0,0,0,0
46bb4422-f235-450d-bd41-c0608d9d0477,1,1,1,1,1,0,0,0,1
5e7b7da1-1475-4969-8f66-c96e12a492cd,0,0,1,0,0,0,0,0,1
5629a49a-0c61-4e7c-a3c2-ef5f351d8854,0,0,0,0,1,0,0,0,0
7c896aeb-abdd-4937-b181-4bb5f2a4b88a,1,0,0,0,0,0,1,0,0
fa5d6aba-3874-46c6-a965-b0f712a0a21a,1,1,0,0,1,0,0,0,1
7d79fbb2-31be-4f4c-83ea-563683e8fc8f,1,0,1,0,0,0,1,0,0
e9486273-4ab1-4efb-9104-395fdc1ea886,0,0,0,0,1,1,0,0,1
2e383c87-29f5-4597-a65d-e3cce2ecbb10,1,0,0,0,0,0,1,0,0
be4e9862-9c66-4ec7-a629-f0beee44b93d,0,0,1,0,1,1,0,0,1
90cf96cd-485e-4147-aa82-7e0220041e88,0,0,0,0,0,1,1,0,1
07cbc975-bc42-4186-be45-ab5601fde307,1,0,0,0,0,0,0,0,0
43123f5c-4fba-409f-a096-2fa6978bfefd,0,0,0,0,1,1,0,0,1
27f216ad-0c45-4db7-b80f-81a38789d41d,1,0,0,0,0,0,1,0,0
805e20c9-f671-4c0d-9ec4-883a022a4573,1,1,0,0,0,0,0,0,1
cbb7b3a4-767d-4d68-a6d3-99cd3e4926d0,0,0,1,0,0,0,1,0,0
80193d5d-21f2-4319-b490-e1ee12f18352,0,1,0,0,0,0,0,0,1
b3fa4074-1070-469b-a7db-0984c427ecfb,0,0,1,0,0,0,1,0,0
25905f8a-0947-4d9d-a4b6-843fc89b0282,0,0,0,0,0,1,0,0,1
9ed34a44-c126-4e50-a50e-c74ae496be65,0,1,0,0,1,1,0,0,1
441148f8-1918-4cf7-8c56-af9f68ef8638,0,0,0,0,1,1,0,0,1
be4528d6-a0d5-449b-a83a-baae9f9957a7,0,0,1,0,0,0,1,0,0
bce7b1a1-aa35-4fb8-b692-711824deb43c,1,1,0,0,0,0,0,0,0
64960098-aaaf-4b57-bd55-e17c9f37e5bd,0,0,1,0,1,1,0,0,1
a4e5ff62-1363-4686-860a-f8696a00f2bd,0,0,0,0,0,0,0,0,1
78d76b18-93b5-44ab-9ed3-06c04499b937,0,1,0,0,1,0,0,0,0
de1c5b11-d29e-435d-9c38-61afd8330c89,0,1,0,0,0,0,1,0,1
7b8040f2-d522-4a81-bd6c-4a3e88f204f6,1,0,0,0,0,0,1,0,0
a149716e-99d7-48f4-809a-9ae50b0fe475,0,1,0,0,0,0,0,0,1
62945413-99a4-4111-b901-b308b3b8974b,1,1,0,0,1,1,0,0,1
fed885c6-edd5-492e-841a-e298b441c4d2,1,0,0,0,0,0,0,0,0
e702a799-5a9f-4769-b9e5-751bc5da1b23,1,1,1,0,0,0,0,0,0
fa06ac09-32fa-4927-8164-4426457d8c1c,1,0,0,0,0,0,1,0,0
941dcbcb-351d-48ae-b01a-ab94121c79f0,0,0,0,0,0,0,1,0,0
9aff9b3b-723f-49ad-a08e-9595962dd9d2,0,0,0,0,1,0,0,0,1
2487a689-e8a4-4a56-bc3c-a2efc0d90f59,0,1,0,0,0,0,0,0,0
b5a810fe-46eb-45bc-ab7e-9081027873af,0,0,0,0,1,0,0,0,0
14f6d391-a1d5-4a9e-809f-0ed028859c3d,0,0,0,0,0,1,1,0,0
c5826759-704d-4783-b389-74e9b3ee4d75,0,0,0,0,0,0,0,0,0
0e030a6b-a6cd-4753-8a5f-24ef1a355a2d,1,0,0,0,0,0,0,0,0
3b46557b-7170-4071-afbf-6d52fbe8f7f3,0,0,0,0,1,1,0,0,1
16649362-0200-400b-8bdc-ade951f5951d,0,0,0,0,1,0,0,0,1
d9ec1c2e-0b09-4039-86f4-17de781a15d6,1,0,0,0,0,0,1,0,0
28396ede-49b9-43db-87b0-67132ff434fd,1,1,1,0,0,0,1,0,0
148910b0-58a9-4203-ac57-81dfa2e28984,0,0,0,0,1,0,1,0,0
fd08c3c3-5be6-4c8c-a2db-7869055c1e14,0,0,0,0,0,0,1,0,0
74c34667-ee24-4c94-953f-e0236821ce3d,0,1,0,0,1,0,0,0,1
101e5b85-1199-461b-875b-bdaee54ee5da,0,0,1,1,0,0,1,0,0
cbeb93af-aaf4-44c2-ad91-e7285969b0c5,0,0,0,0,1,0,0,0,1
a583c9f4-3ce5-4ac3-95fb-b441942ffb16,1,1,0,0,0,0,1,0,0
3f97f2f8-a91d-4f90-89b3-0f0013bab2cb,0,0,1,0,0,0,1,0,0
80aa9b95-d7aa-44d8-a387-3ec4f13b44f9,0,0,0,0,1,0,0,0,1
e5860235-3eb2-424e-ae2e-e797777edaa1,0,0,0,0,0,0,1,0,0
c38b90e8-6739-488f-a954-c44ce096db46,0,0,0,0,0,0,1,0,1
22c8ec0f-4d76-466b-8e50-10ac8de47437,0,0,0,0,1,0,0,0,1
f998408f-a28f-4958-a98f-a0662a0a7d9e,0,0,0,0,0,0,0,1,1
ba813516-b063-4b1a-9a54-04905950d652,0,0,0,0,1,1,0,0,0
a4708aa9-8114-4e8e-805a-6757af70af3f,0,0,0,0,0,0,1,0,0
54cb1ddf-c4b3-45f1-b124-0e57abf998b1,1,0,0,0,0,0,1,0,0
cdb1bc15-3f33-410a-82b1-6f3ad161bcfd,0,0,1,0,0,0,1,0,1
dd85a80c-52c5-4b82-b241-863fd2ac8804,1,0,1,0,0,1,1,0,1
5e9c59f1-4170-4c12-a68d-18530cb1e665,0,1,1,0,1,0,0,0,0
526aa13c-f56a-4923-9299-6de60583e136,0,0,0,0,1,1,0,0,1
e20c1c5f-981c-46e3-9587-1255f97c4180,0,0,0,0,0,0,1,0,0
6807e896-79f4-421a-9c14-3924bcfd38e5,0,1,0,0,1,0,0,0,0
12396fb3-260f-4f71-af64-27d5016e82fa,1,0,0,0,1,0,0,0,0
bc1509af-366a-4d7c-8e76-ed3eb732c71e,1,0,0,0,1,0,0,0,0
01c8b0e1-adc3-47a7-9947-7cc262177677,0,1,0,0,0,0,0,0,0
2af4b707-1687-4fe6-bf17-a1b2e9de83cc,0,1,0,0,1,1,0,0,1
b061b3a7-956b-4b9a-807a-b437e4618b28,0,0,0,0,0,0,1,0,0
37cd9a5e-9746-47ec-ac36-326cfa721a51,0,0,0,0,1,0,0,0,1
f8bcd799-1725-4f40-9c50-e40fb0483217,0,1,1,0,0,0,0,1,1
21b9163f-328b-46d3-893c-81d4349e4d2f,0,0,1,0,1,0,0,0,1
4786e6a3-434f-4771-b018-a4c2fbc8b540,0,0,0,0,0,0,1,0,0
83a550fa-f29a-4399-9b68-d9ca9718129e,0,0,0,0,0,0,1,0,0
6d0adde1-6101-44b9-827e-fc665ec5d222,0,0,0,0,1,1,0,0,1
56539c4b-e87a-4145-96f6-0d6b7bd5c388,0,1,1,0,0,0,0,0,0
f54f7717-0cc9-41df-ae22-279847246176,0,0,0,0,1,0,0,0,1
3b9f1c31-ad5f-4816-afb3-d9c838da1d50,0,1,1,0,0,0,1,0,0
665b6726-c4d9-4141-ae70-bda44e005d65,0,1,0,0,1,0,0,0,1
d59ee719-bcfd-4b23-b86d-eba5d9731b3b,0,1,1,0,0,1,0,0,1
c0616eb5-6e9f-47b1-88f8-1345c0c76b53,0,0,1,1,1,0,0,0,0
ccc932c8-e26c-4298-97f2-bb76331be492,0,0,0,0,1,1,0,0,1
7eb99fdf-fe07-45d5-b45d-9f3f02916845,0,0,0,0,1,1,0,0,1
413eca7c-6f5c-4df9-a9dc-d66ea1cd691b,0,0,0,0,1,1,0,0,1
acf03e50-51f4-4e4e-bef1-940a3c2a9eb0,0,0,1,0,1,1,0,0,1
0c59ec5c-f622-45d3-ac72-3388af225702,0,0,0,0,1,0,0,0,0
c30316b3-c77e-4868-a9e8-ef82f70625f6,0,0,1,0,1,0,0,0,0
539524f5-35d7-4941-ae2a-4e465be1259d,0,1,0,0,1,1,0,0,1
3594feb4-302d-4bb9-b026-0eed059baf83,0,1,1,0,1,1,0,0,1
074b4f5a-98a0-4be3-9d9c-c0f53e338cb9,0,0,0,0,1,0,0,0,0
a0107390-888a-474d-af30-c65b5fdc31c6,1,0,0,0,1,0,0,0,1
b73713f0-1dec-490f-b3ef-773b0935b5b0,0,1,0,0,1,0,0,0,0
5c8b7197-49d2-484e-99d8-fa812ef558f9,0,0,0,0,0,0,1,0,0
c655fab9-9472-4299-989c-916a64d8bee7,1,0,1,0,0,0,0,0,0
a20b90de-3762-4916-8177-2f34200c79b8,1,1,1,0,0,0,0,0,1
a89041af-1937-4c77-83e8-099efd6ddc10,0,0,1,0,1,0,1,0,0
f36414f4-04b7-4f51-b37d-70ba358ef8c2,0,1,1,0,0,0,0,0,1
72681009-d44d-4969-8310-8e3f34fab591,0,0,0,0,1,0,1,0,0
99f38c32-24e0-4a20-bdd2-bc707036e14c,0,0,1,0,1,0,0,0,0
5f59196f-ccc4-4771-b604-d18d64355be2,0,1,0,0,1,0,0,0,1
e3c95ef8-72db-403f-8251-9a88a304d112,0,0,0,0,0,0,1,0,0
e2e17d40-6764-46d8-8a32-f3f52735bb7e,1,1,0,0,1,1,1,0,0
5514896a-55e9-4931-984a-31c2df5eefa4,0,0,0,0,0,0,0,0,1
b75b5891-78d4-4c16-b9d8-0f2ddb55ad65,0,0,1,0,1,1,1,0,1
0b7b3927-16c6-46b3-b406-760be5329a62,0,0,0,0,1,0,0,0,0
7cbae8b6-d7fb-4aa0-8bfd-59baedcfe05b,0,0,0,0,1,1,0,0,1
8e4145ce-e230-4e53-bd3d-110ad47fb409,0,0,0,0,1,1,0,0,1
19c7956d-0046-41cf-81e5-3a0b75e887bb,1,0,0,0,1,0,1,0,0
fe0b4ecf-750f-4a8d-b020-2c5f3ec17432,0,0,0,0,0,1,0,0,1
b58cff9d-d66b-4f7d-8592-7bdcd9119af2,1,0,0,0,0,1,1,0,0
aa950ce7-4350-43aa-8e6f-a261ed0d2d8f,0,1,0,0,0,1,0,0,1
a5c6efb2-7d4a-42ee-9361-8f8dba4c445c,0,0,0,0,0,1,0,0,1
ae683f66-eec0-48a9-94f7-fce6bd8098ee,0,0,0,0,1,0,0,0,1
8b66b088-7d26-4f38-805a-1a0a103ddc0f,0,0,1,0,1,0,0,0,0
edf7f0b7-b131-498a-aeff-e69813d9d4a5,0,1,1,0,0,0,1,0,0
0ea7e537-9b54-41eb-911d-6164ad05b1e3,1,0,0,0,0,0,1,0,0
7467a037-11a2-4e6e-a406-c2e5da3c3815,0,0,0,0,1,0,0,0,0
0d3ddbfc-8dcd-4d01-8cf8-e251f6ddd3bc,0,0,0,0,0,0,1,0,0
1432bf92-d0e2-48cb-880b-398eeb8964cb,0,0,1,0,1,0,0,0,0
282ccc3b-44d4-4dc1-b8d0-2328f8db5106,0,0,1,0,0,0,0,0,0
e02d18d6-35e4-42b8-b382-fa750f2d4e18,0,0,1,0,1,1,0,0,1
9c565893-7b73-40b6-8192-e3bd26d270fa,0,0,0,0,1,0,0,0,1
d69188c8-7c95-4fb3-914c-234b0e95b9ed,0,0,1,0,1,0,0,0,0
0762f6be-3f64-42be-9786-4c50cababe7c,0,0,0,0,1,0,0,0,0
fca3a2c7-eef2-48ff-9ec3-4c870f475b6b,0,0,1,0,0,0,1,0,0
7080c4ef-e5da-4fa1-a624-8b75b365e3ae,0,0,0,0,1,1,0,0,1
b5ffe0ac-e128-4494-b601-571510f0e7a8,0,0,1,0,0,0,1,0,0
db024b91-e34a-4681-a382-6e99a5b6fc0b,0,0,0,0,0,0,0,1,0
59f6b3c0-c510-4e45-ab4e-e431f6bda87a,1,1,0,0,0,0,0,0,0
f65585fd-5d04-4fd9-b4f5-c44dd8671aca,0,0,0,0,1,1,0,0,1
470df24d-83db-4b09-bde3-cdc2207e0683,0,1,0,0,1,0,0,0,1
b996d29f-5976-41ff-87ed-9eb07fc29244,0,0,1,0,1,0,0,0,1
018a1b5c-6deb-4c52-835a-f25cef39cdc7,0,0,0,0,0,0,0,0,0
2ae81195-9ac7-4b53-9044-4f844ed30450,0,0,0,0,0,0,1,0,0
0f2a117a-8c25-4504-880b-792af3b4d5f2,0,0,0,0,0,0,1,0,0
ae388416-3a2c-4dc7-a482-8a9f65d593fd,1,1,0,0,1,1,0,0,1
a0935c47-9105-484e-a97c-001ac51f32cd,0,1,0,0,0,0,0,0,0
dcf893f3-a5a7-4e27-928a-a7e57719b1a7,0,0,0,0,0,0,1,0,0
8f90582c-823b-4767-bce3-4295465cbeaa,0,0,0,0,0,1,0,0,1
08c8e081-b99e-4073-a252-5b6f57c6e49f,0,0,1,0,0,0,0,0,1
ad58f1db-c9ab-4474-ac5a-4449126afe47,0,0,1,0,1,1,0,0,1
2de2c489-5fe9-4593-841e-e25bf346649f,1,0,0,0,0,0,1,0,0
371ec228-2c89-4629-a81b-23164b16912c,0,0,0,0,1,0,0,0,0
805c94be-b404-45cd-856b-271a8332efc9,1,1,0,0,0,0,0,0,0
fc77fe91-ceea-437c-a039-9e7f3bdc070d,0,0,0,0,1,0,0,0,0
29490041-76fc-4268-b51e-0ea28138f930,0,1,0,0,0,0,1,1,0
21299d45-3ca5-44c5-8f9f-b69c4418c80b,0,0,1,0,0,0,1,0,0
013a71aa-8f92-46e2-8013-815582db52d2,0,1,0,0,0,0,0,0,0
c7d0c837-f1e3-4e1b-9340-0f8077da2d07,0,1,1,0,1,1,0,0,1
d3c98981-77b3-4dd6-9d3f-0c36c3567cb6,1,0,0,0,0,0,0,0,0
c806c05a-c377-4cb0-91d7-2a2b2186d8e0,0,0,0,0,1,1,0,0,0
76bbea96-6789-4ef5-8aa0-bc7a146f89c8,0,1,1,0,0,0,0,0,1
25312586-11b6-4b2a-8304-2f85e5ebc200,1,0,0,0,0,0,1,0,0
f03438e8-0472-4f8f-a0fe-9e449a913f1a,1,1,0,0,0,0,0,0,0
9273d6eb-23aa-4ec5-b06d-14fcb60c3685,1,0,0,0,1,1,0,0,0
b3d346b1-6cd7-4e2e-96ac-e458325855e3,0,0,0,0,1,0,0,0,0
a3ea190d-246b-4862-88d0-73ca8329afdf,0,0,0,0,0,0,1,0,0
f0b00341-08ff-4820-80fd-570f78d181f7,0,0,1,0,1,0,0,0,0
6ffcdcb2-0aac-45a5-b58e-2c69d1dbfc44,0,0,0,0,1,0,0,0,0
de20c22c-247f-4867-9d3a-a53068b4c89e,0,0,0,0,0,0,1,0,0
14657156-99d1-4dad-b383-a88777644bbf,1,0,0,0,0,0,0,0,0
026d4e2a-769c-4460-a49a-a4ad6ac3eb28,0,0,1,0,1,0,0,0,1
e4ecdf75-9772-46a2-876c-02c1b5fe008e,0,0,1,0,0,0,0,0,0
f698cd1e-fa75-42c9-95e1-e0ca00a87ccc,0,0,1,0,0,0,1,0,0
9f3871ad-d096-43aa-91b7-acffb041377b,1,1,1,0,1,0,0,0,0
9273fe51-61e8-4fad-8efd-295b61744f9f,0,1,1,0,1,0,0,0,1
445fe42e-480d-4c73-98b0-a43941fef753,0,1,1,0,1,0,0,0,0
ebfaf1e4-0945-4ec6-bf47-089a96a288c5,1,0,0,0,0,0,0,0,1
1d503141-2464-44e7-a45d-3078e985b7ef,0,1,0,0,1,0,0,0,1
c901d3b5-ed93-4598-977d-eeb8f615a172,0,1,0,0,1,1,0,0,1
94df96f4-bd56-4cb0-b7a3-e2ba4fc7c4ed,0,0,0,0,1,1,0,0,0
552f702e-35f0-406d-94ad-bc9626d5cabf,0,0,0,0,1,0,0,0,0
3c370843-f3c0-4121-9365-9e23819bf3bd,1,0,0,0,0,0,1,0,0
4191a923-ea7d-4ea7-89be-7d820141a3af,0,0,0,0,1,0,0,0,0
319552a4-23db-49da-a020-8946601156d3,0,0,0,0,0,0,0,1,1
6d197744-cac6-4463-80e4-b0bc76eed516,1,0,1,0,0,0,1,0,0
c3050e15-2fb6-4d9c-b60d-a4caa3da535d,0,0,1,0,0,0,0,0,0
d9fc8a6d-61cc-4bf4-bd02-8374a5f4266c,1,0,0,0,0,0,0,0,1
f04a87df-601c-434b-8a06-150f6c149043,0,0,0,0,0,0,1,0,0
65292369-40a9-4052-89e7-4a5ecd7a3041,0,0,1,0,0,0,1,0,0
7f4df5e1-dac4-4605-b51c-ea0865f8f026,0,1,0,0,1,0,0,0,0
032d6d37-b5d7-484c-8287-99f768f6ab60,0,0,0,0,1,1,0,0,1
e7ec5a2f-7d9a-4794-b982-0a77f57f7bc1,0,0,0,0,1,0,0,0,1
c8fd9e40-1a8a-46ec-b7c5-42cefacda480,1,0,0,0,0,0,0,0,0
3291b495-1106-4bea-9a10-9af0876c1fe6,1,1,1,0,0,0,1,0,0
d32be875-41c7-4e84-ac04-e1d3bc3df0fe,0,0,0,0,1,1,1,0,0
84e025dd-4b4e-403c-a3dd-34818b210857,0,0,0,0,1,0,0,1,0
3d291d3b-c0b5-47cc-8dc8-127dc93162e3,0,1,0,0,0,0,1,0,1
6c9b3034-56b3-42f6-874e-a821c9fd1a89,1,0,0,0,0,0,1,0,0
fbd1d334-e979-465c-9fb0-e173d2642630,0,0,1,0,1,1,0,1,1
